BlueTeam,RedTeam,Winner,GoldDifference,BlueTowers,BlueInhibitors,BlueDragons,BlueHerald,BlueBaron,RedTowers,RedInhibitors,RedDragons,RedHerald,RedBaron,BlueTop,BlueJungle,BlueMid,BlueADC,BlueSupport,RedTop,RedJungle,RedMid,RedADC,RedSupport
C9,TSM,blueTeam,3641,4,0,2,Yes,No,1,0,1,No,No,Rumble,Nunu,Lucian,Caitlyn,Bard,JarvanIV,LeeSin,Orianna,Jhin,Thresh
P1,NV,blueTeam,3126,4,0,0,Yes,No,1,0,2,No,No,Renekton,Elise,Corki,Kalista,Braum,Gragas,Graves,Orianna,Xayah,Thresh
CLG,C9,blueTeam,-963,1,0,3,No,Yes,4,0,0,Yes,No,Shen,RekSai,Orianna,Ashe,Braum,Gnar,Elise,Syndra,Varus,Thresh
TL,FOX,blueTeam,6438,5,0,3,Yes,No,1,0,0,No,No,Renekton,Khazix,Galio,Kalista,Thresh,Shen,RekSai,Corki,Jhin,Braum
FOX,FLY,redTeam,4870,4,0,3,No,No,2,0,0,No,No,Kennen,RekSai,Taliyah,Jhin,Karma,Rumble,Rengar,Corki,Tristana,TahmKench
DIG,NV,blueTeam,3777,6,0,2,No,Yes,1,0,0,No,No,Kled,Elise,Orianna,Tristana,Thresh,Shen,RekSai,Corki,Xayah,Rakan
FOX,IMT,redTeam,-2860,3,0,1,Yes,No,3,0,1,No,Yes,Rumble,RekSai,Syndra,Kalista,Rakan,Kled,Nidalee,Taliyah,Twitch,Thresh
CLG,DIG,redTeam,-1640,3,0,0,Yes,No,3,0,2,No,No,Gnar,Gragas,Corki,Varus,Braum,Renekton,Nidalee,Syndra,Kalista,Thresh
IMT,C9,blueTeam,2651,4,0,3,Yes,No,3,0,0,No,No,JarvanIV,Elise,Corki,Xayah,Bard,Kled,RekSai,Taliyah,Kalista,Thresh
FOX,NV,redTeam,-3650,1,0,1,No,No,4,0,2,Yes,No,Rumble,Olaf,Orianna,Kalista,Rakan,Galio,RekSai,Taliyah,Ashe,Thresh
C9,P1,blueTeam,11816,8,2,3,Yes,Yes,0,0,0,No,No,Maokai,Kayn,Orianna,Caitlyn,Bard,Chogath,Khazix,Taliyah,Jhin,Janna
TL,NV,blueTeam,1445,3,0,0,No,No,2,0,2,Yes,No,JarvanIV,Maokai,Taliyah,Tristana,Thresh,Rumble,Graves,Cassiopeia,Kalista,Rakan
CLG,FOX,blueTeam,5229,5,0,2,No,Yes,2,0,0,Yes,No,JarvanIV,Maokai,Syndra,Caitlyn,Soraka,Rumble,Sejuani,Taliyah,MissFortune,Thresh
IMT,FLY,blueTeam,8881,6,0,1,Yes,Yes,0,0,1,No,No,Renekton,JarvanIV,Corki,Jhin,Thresh,Rumble,Gragas,Lucian,Caitlyn,Morgana
FLY,IMT,redTeam,2883,4,0,1,Yes,No,2,0,2,No,No,Rumble,JarvanIV,Orianna,Jhin,Morgana,Kled,Gragas,Corki,Kalista,Bard
TL,P1,blueTeam,-457,2,0,1,Yes,No,2,0,0,No,No,Poppy,Elise,Taliyah,Sivir,Thresh,Maokai,Gragas,Jayce,KogMaw,Braum
FOX,TSM,redTeam,-7818,2,0,2,Yes,No,5,0,1,No,Yes,Rumble,Khazix,Corki,Kalista,Braum,JarvanIV,Maokai,Taliyah,Jhin,Karma
TSM,FOX,redTeam,-6790,3,0,1,Yes,No,6,1,2,No,Yes,JarvanIV,Gragas,Taliyah,Kalista,Thresh,Camille,Khazix,Corki,Draven,Blitzcrank
FOX,TSM,redTeam,-2392,3,0,2,No,No,5,0,1,Yes,No,Rumble,LeeSin,Corki,Kalista,Alistar,Camille,Elise,Galio,Jhin,TahmKench
FLY,NV,redTeam,-8596,1,0,0,No,No,5,0,3,Yes,Yes,Kennen,Chogath,Orianna,Kalista,Janna,Gnar,RekSai,Syndra,Varus,Zyra
TL,IMT,redTeam,1348,3,0,1,Yes,Yes,4,0,1,No,No,Maokai,Gragas,Lucian,Kalista,Zyra,Shen,JarvanIV,Cassiopeia,Tristana,Lulu
IMT,TL,blueTeam,2620,3,0,1,No,No,2,0,0,No,No,Chogath,Gragas,Syndra,Tristana,Bard,Maokai,JarvanIV,Taliyah,Sivir,Karma
TSM,FLY,blueTeam,2473,4,0,2,Yes,No,2,0,1,No,No,Shen,Zac,Syndra,Caitlyn,Braum,Chogath,Rengar,Orianna,Jhin,Thresh
C9,TL,blueTeam,7764,8,3,1,No,Yes,4,0,0,Yes,No,Galio,JarvanIV,Orianna,Caitlyn,Bard,Gnar,Gragas,Taliyah,KogMaw,Braum
IMT,NV,blueTeam,7834,5,0,2,No,Yes,0,0,0,No,No,JarvanIV,Maokai,Taliyah,KogMaw,Lulu,Gnar,Gragas,Syndra,Tristana,Blitzcrank
DIG,CLG,redTeam,-5186,2,0,0,No,No,4,0,3,No,No,Nasus,Maokai,Taliyah,Tristana,Alistar,Shen,Gragas,Orianna,Kalista,Morgana
DIG,CLG,redTeam,-3233,3,0,0,Yes,No,7,1,1,No,No,Renekton,JarvanIV,Syndra,Kalista,Taric,Gnar,Gragas,Taliyah,Tristana,Alistar
P1,TSM,redTeam,-10017,1,0,0,No,No,7,1,3,Yes,Yes,Kled,Maokai,Taliyah,KogMaw,Braum,Gnar,Gragas,Corki,Tristana,Lulu
TSM,P1,blueTeam,-2308,2,0,2,Yes,Yes,3,0,1,No,No,Chogath,Zac,Cassiopeia,Kalista,Taric,Maokai,Shyvana,Corki,Draven,Thresh
FLY,TL,blueTeam,-59,2,0,2,No,No,3,0,1,Yes,No,Maokai,Rengar,Corki,Tristana,Morgana,Chogath,JarvanIV,Orianna,KogMaw,Thresh
TL,DIG,redTeam,-3920,2,0,1,No,No,5,1,1,Yes,Yes,Poppy,Gragas,Ahri,Tristana,Lulu,Shen,JarvanIV,Taliyah,Sivir,Blitzcrank
TSM,CLG,blueTeam,6985,5,0,2,Yes,No,0,0,1,No,No,Gnar,Maokai,Taliyah,Sivir,Braum,Gragas,Sejuani,Orianna,Ashe,Thresh
P1,FLY,redTeam,350,3,0,1,No,No,3,0,2,No,No,Kled,Maokai,Corki,Sivir,Taric,Gnar,Zac,Orianna,Jhin,Janna
DIG,C9,redTeam,-5719,1,0,0,No,No,3,0,2,Yes,No,JarvanIV,Nocturne,Syndra,Caitlyn,Thresh,Gnar,Elise,Lucian,Twitch,Blitzcrank
CLG,NV,redTeam,-3115,0,0,0,No,No,2,0,3,No,No,Maokai,Gragas,Velkoz,Jinx,Morgana,Trundle,Elise,Corki,Varus,Thresh
CLG,NV,blueTeam,-6193,1,0,0,No,No,3,0,2,No,No,Gnar,Gragas,Cassiopeia,Tristana,Bard,Chogath,RekSai,Galio,Varus,Nautilus
CLG,IMT,redTeam,-20,2,0,1,No,No,2,0,2,No,No,Jax,Maokai,Viktor,Xayah,Rakan,Gnar,Gragas,Cassiopeia,KogMaw,Alistar
IMT,CLG,blueTeam,9768,4,0,1,No,Yes,1,0,1,No,No,Shen,Sejuani,Cassiopeia,KogMaw,Alistar,Chogath,Gragas,Velkoz,Xayah,Rakan
IMT,CLG,blueTeam,9277,7,1,1,Yes,Yes,2,0,1,No,No,JarvanIV,Gragas,Lucian,KogMaw,TahmKench,Shen,Sejuani,Corki,Xayah,Rakan
IMT,TSM,blueTeam,3652,6,0,0,No,Yes,2,0,2,Yes,No,JarvanIV,Sejuani,Corki,KogMaw,TahmKench,Renekton,Zac,Kassadin,Xayah,Rakan
FLY,DIG,blueTeam,796,3,0,1,Yes,No,1,0,0,No,No,Rumble,JarvanIV,Galio,Xayah,Janna,Gnar,Gragas,Orianna,KogMaw,Nami
FLY,DIG,blueTeam,4223,5,1,2,Yes,Yes,2,0,0,No,No,Maokai,Nidalee,Galio,Xayah,Rakan,Renekton,Gragas,Corki,Twitch,Thresh
CLG,FLY,blueTeam,4159,7,1,1,Yes,Yes,3,0,1,No,No,Jax,Sejuani,Corki,Xayah,Thresh,Kennen,JarvanIV,Orianna,KogMaw,Rakan
FLY,CLG,redTeam,-8595,3,0,0,No,No,7,1,2,Yes,Yes,Trundle,JarvanIV,Corki,Tristana,Rakan,Chogath,Maokai,Lucian,Caitlyn,Thresh
C9,CLG,blueTeam,443,4,0,1,Yes,No,2,0,2,No,No,Maokai,Nidalee,Syndra,Tristana,Rakan,Gnar,Gragas,Orianna,Caitlyn,Thresh
C9,CLG,redTeam,2059,5,0,1,Yes,No,4,0,1,No,No,Shen,Gragas,Corki,Xayah,Thresh,Maokai,Sejuani,Orianna,Tristana,Alistar
FNC,MSF,blueTeam,3130,3,0,2,No,No,1,0,0,Yes,No,Galio,Elise,Taliyah,Tristana,Thresh,Kennen,Khazix,Syndra,Varus,Braum
VIT,UOL,redTeam,-7589,2,0,0,Yes,No,5,1,1,No,Yes,Gragas,Graves,Orianna,Xayah,TahmKench,Galio,Zac,Leblanc,Caitlyn,Thresh
FNC,NIP,blueTeam,4303,4,0,2,No,No,2,0,0,Yes,No,JarvanIV,Elise,Syndra,Twitch,Camille,Rumble,Khazix,Galio,Ashe,Karma
G2,FNC,redTeam,-2789,2,0,0,No,No,3,0,3,Yes,Yes,Jayce,Zac,Lucian,KogMaw,Lulu,Shen,Khazix,Orianna,Kennen,Zyra
SPY,VIT,blueTeam,3180,4,0,1,Yes,No,2,0,1,No,No,Kennen,LeeSin,Syndra,Varus,Thresh,Rumble,Khazix,Fizz,Kalista,Braum
MSF,ROC,redTeam,-5567,0,0,0,Yes,No,3,0,2,No,No,Rumble,LeeSin,Viktor,Xayah,Bard,Galio,Khazix,Vladimir,Kalista,Rakan
MSF,ROC,blueTeam,8595,5,0,1,Yes,Yes,2,0,0,No,No,JarvanIV,LeeSin,Cassiopeia,Varus,Thresh,Galio,Khazix,Taliyah,KogMaw,Blitzcrank
MM,SPY,redTeam,-7400,0,0,0,No,No,3,0,1,Yes,No,JarvanIV,Khazix,Syndra,Twitch,Thresh,Kled,LeeSin,Galio,Varus,Zyra
MM,SPY,redTeam,-5239,1,0,1,No,No,4,0,1,Yes,No,Galio,Khazix,Orianna,Twitch,Braum,Fiora,LeeSin,AurelionSol,Kalista,Thresh
H2K,UOL,blueTeam,2408,4,0,0,No,No,3,0,1,No,No,Shen,Zac,Lucian,Twitch,Lulu,Gangplank,Gragas,Viktor,Xayah,Rakan
UOL,H2K,blueTeam,12899,8,1,0,Yes,Yes,0,0,1,No,No,Shen,Warwick,Taliyah,Xayah,Rakan,Gragas,Khazix,Syndra,Kalista,Thresh
UOL,H2K,blueTeam,-1448,2,0,1,No,Yes,4,0,0,Yes,No,Shen,Rengar,Vladimir,Twitch,Blitzcrank,Kennen,Ivern,Syndra,Varus,Thresh
ROC,FNC,redTeam,-3694,3,0,0,Yes,No,4,0,1,No,Yes,Renekton,Warwick,Orianna,Kalista,Thresh,Gnar,Khazix,Syndra,Kennen,Zyra
FNC,ROC,redTeam,4715,4,0,2,Yes,No,3,0,0,No,No,Kled,LeeSin,Leblanc,Kennen,Zyra,JarvanIV,Elise,Syndra,Varus,Thresh
ROC,FNC,blueTeam,1545,4,0,1,No,No,2,0,0,Yes,No,Fiora,Warwick,Viktor,Kalista,Thresh,Gragas,Khazix,Cassiopeia,Kennen,Lulu
MSF,G2,blueTeam,-277,2,0,2,No,No,3,0,0,Yes,No,Renekton,LeeSin,Orianna,Ashe,Thresh,Rumble,Graves,Syndra,Caitlyn,Braum
SPY,UOL,redTeam,-208,3,0,0,No,No,3,0,1,No,No,JarvanIV,Gragas,AurelionSol,Caitlyn,Thresh,Shen,Warwick,Ryze,Twitch,Blitzcrank
ROC,SPY,blueTeam,3049,4,0,1,Yes,No,3,0,1,No,No,Gnar,Warwick,Syndra,Kalista,Thresh,Rumble,RekSai,Taliyah,Varus,Zyra
G2,UOL,blueTeam,5346,3,0,2,No,Yes,1,0,0,No,No,Rumble,Khazix,Lucian,Twitch,TahmKench,Gragas,RekSai,Ryze,Caitlyn,Thresh
NIP,MM,redTeam,-2491,3,0,0,Yes,No,3,0,2,No,Yes,Renekton,LeeSin,Syndra,Varus,Thresh,Mordekaiser,RekSai,Orianna,Xayah,Rakan
MSF,H2K,redTeam,6693,4,0,1,Yes,No,1,0,2,No,No,Rumble,Elise,Lucian,Xayah,Rakan,Camille,Gragas,Corki,Ashe,Braum
VIT,NIP,blueTeam,6226,4,0,2,No,No,1,0,1,Yes,No,Renekton,Elise,Corki,Twitch,Braum,JarvanIV,Khazix,Galio,Ashe,TahmKench
MSF,UOL,blueTeam,1259,2,0,0,No,No,4,0,2,Yes,No,Kled,Gragas,Orianna,Varus,Thresh,Rumble,Kindred,Galio,Xayah,Rakan
MSF,UOL,redTeam,1237,3,0,3,No,Yes,4,0,0,Yes,No,JarvanIV,Graves,Syndra,Varus,Thresh,Fiora,Gragas,Corki,Xayah,Rakan
UOL,MSF,blueTeam,-228,4,0,1,No,Yes,4,0,1,Yes,No,Gnar,Elise,Vladimir,Caitlyn,Braum,Kennen,Gragas,Syndra,Xayah,Blitzcrank
ROC,MM,blueTeam,3911,3,0,0,No,No,1,0,1,Yes,No,Gnar,Elise,Vladimir,Jhin,TahmKench,Akali,LeeSin,Corki,Kalista,Thresh
G2,H2K,blueTeam,5788,3,0,2,Yes,No,0,0,1,No,No,Renekton,Gragas,Cassiopeia,Caitlyn,TahmKench,Shen,Sejuani,Viktor,KogMaw,Braum
ROC,UOL,blueTeam,4887,4,0,1,Yes,No,2,0,1,No,No,Galio,Khazix,Syndra,Kalista,Thresh,Rumble,Chogath,Vladimir,Xayah,Rakan
SPY,MSF,blueTeam,-631,4,0,0,Yes,No,3,0,1,No,No,Gnar,Sejuani,Syndra,Tristana,Braum,JarvanIV,Maokai,Vladimir,Kalista,Rakan
MSF,SPY,redTeam,-5424,2,0,2,No,No,4,0,1,Yes,No,Gnar,Chogath,Taliyah,Kalista,Alistar,Camille,Sejuani,Orianna,KogMaw,Braum
MM,VIT,redTeam,-2752,2,0,1,No,No,3,0,1,Yes,No,JarvanIV,Sejuani,Vladimir,Caitlyn,Trundle,Shen,Gragas,Corki,Tristana,Braum
G2,NIP,blueTeam,14445,5,0,2,No,Yes,1,0,0,Yes,No,Chogath,Zac,Leblanc,Lucian,Alistar,Maokai,JarvanIV,Orianna,Kalista,Trundle
SPY,H2K,redTeam,-10826,1,0,0,No,No,8,1,2,Yes,Yes,Camille,JarvanIV,Orianna,Kalista,Rakan,Rumble,Gragas,Jayce,Tristana,Thresh
UOL,MM,blueTeam,2991,3,0,1,No,Yes,1,0,0,No,No,Chogath,Gragas,Talon,Jhin,Braum,Renekton,Maokai,Orianna,Xayah,Rakan
SPY,MM,blueTeam,6432,6,1,2,No,Yes,3,0,0,Yes,No,Chogath,Gragas,Syndra,Xayah,Morgana,Gnar,JarvanIV,Orianna,Sivir,Alistar
ROC,G2,redTeam,-9249,1,0,0,No,No,7,1,1,Yes,Yes,Irelia,Gragas,Syndra,Sivir,Janna,Gnar,JarvanIV,Orianna,Tristana,Thresh
H2K,MM,blueTeam,-4321,2,0,1,No,No,3,0,1,Yes,Yes,Chogath,Elise,Lucian,Tristana,Thresh,Trundle,Gragas,Taliyah,Xayah,Rakan
ROC,MSF,blueTeam,7277,9,3,1,Yes,Yes,3,0,1,No,No,Ekko,Draven,Nunu,Heimerdinger,LeeSin,Kayle,MasterYi,Orianna,Kalista,Kled
MSF,ROC,redTeam,-5565,4,0,0,No,No,7,1,2,No,No,Yasuo,Malphite,Lux,Lucian,LeeSin,JarvanIV,Gragas,Nasus,Karthus,Vayne
FNC,G2,blueTeam,-1633,3,0,0,No,No,6,0,2,Yes,Yes,Gnar,JarvanIV,Orianna,Ashe,Taric,Jayce,Gragas,Galio,Xayah,Alistar
VIT,SPY,redTeam,-1384,3,0,0,No,No,1,0,0,No,No,Bard,Fiddlesticks,Kayn,Blitzcrank,Garen,Shaco,Lulu,Twitch,Vayne,Gragas
H2K,UOL,redTeam,-521,4,0,1,No,No,2,0,0,Yes,Yes,Gnar,Zac,Syndra,Tristana,Karma,Chogath,Poppy,Vladimir,Kalista,Trundle
MSF,UOL,blueTeam,865,2,0,0,Yes,No,2,0,0,No,No,Gnar,Zac,Cassiopeia,Tristana,Blitzcrank,Rumble,Gragas,Talon,Xayah,Trundle
UOL,MSF,redTeam,-5352,2,0,0,No,No,3,0,2,Yes,No,Shen,Zac,Kassadin,Xayah,Braum,Rumble,Poppy,Lucian,Tristana,Rakan
MSF,UOL,blueTeam,3996,4,0,1,Yes,No,2,0,2,No,No,JarvanIV,Kayn,Orianna,Tristana,Thresh,Gragas,Zac,Talon,Sivir,TahmKench
SPY,G2,redTeam,-3217,1,0,0,No,No,2,0,2,No,Yes,Kled,Gragas,Lucian,Jhin,Thresh,Chogath,JarvanIV,Leblanc,Caitlyn,Morgana
FNC,MSF,redTeam,-3863,3,0,1,No,No,5,0,0,Yes,No,Chogath,Gragas,Cassiopeia,Ashe,Morgana,Gnar,Zac,Syndra,Xayah,Janna
FNC,H2K,redTeam,-5367,1,0,1,No,No,3,0,0,No,Yes,Galio,Gragas,Cassiopeia,Xayah,Alistar,Chogath,Sejuani,Corki,Ashe,Rakan
H2K,FNC,redTeam,-4697,4,0,2,Yes,No,5,0,0,No,Yes,Chogath,Sejuani,Orianna,Xayah,Alistar,Gnar,Gragas,Syndra,Sivir,Morgana
H2K,FNC,blueTeam,5785,5,0,2,Yes,No,0,0,0,No,No,Renekton,Sejuani,Syndra,Tristana,Thresh,JarvanIV,Elise,Vladimir,Sivir,Braum
G2,MSF,blueTeam,-2216,1,0,2,No,No,2,0,0,Yes,No,Chogath,Gragas,Lucian,KogMaw,Morgana,Renekton,Sejuani,Orianna,Draven,Alistar
FNC,H2K,blueTeam,5182,4,0,3,Yes,No,1,0,0,No,No,Maokai,Gragas,AurelionSol,Tristana,Alistar,Chogath,Sejuani,Orianna,Sivir,Braum
H2K,FNC,redTeam,5026,5,0,1,Yes,No,1,0,0,No,No,Maokai,Sejuani,Cassiopeia,Xayah,Trundle,Chogath,Gragas,Syndra,Sivir,Morgana
kt,LZ,redTeam,-358,3,0,0,Yes,No,1,0,2,No,No,Galio,Graves,Fizz,Xayah,Lulu,JarvanIV,LeeSin,Orianna,Ashe,Thresh
EEW,AFs,blueTeam,999,3,0,2,Yes,No,2,0,1,No,No,Shen,LeeSin,Syndra,Caitlyn,TahmKench,Fiora,Olaf,Taliyah,Draven,Thresh
SKT,SSG,redTeam,-8068,2,0,0,No,No,4,0,2,Yes,Yes,Rumble,Olaf,Galio,Ashe,Karma,Camille,Gragas,Syndra,Varus,Zyra
LZ,bbq,blueTeam,4918,3,0,2,Yes,No,0,0,0,No,No,Renekton,Elise,Zed,Varus,Zyra,JarvanIV,LeeSin,Cassiopeia,Caitlyn,Thresh
AFs,kt,redTeam,3099,2,0,0,No,No,2,0,2,No,No,Fiora,Elise,Kassadin,Ashe,Karma,Kennen,Gragas,Galio,Varus,Zyra
SSG,AFs,blueTeam,5555,3,0,1,No,No,0,0,0,No,No,Kled,Gragas,Viktor,Varus,Karma,Kennen,Graves,Galio,Ashe,Nami
ROX,kt,redTeam,-5200,3,0,0,Yes,No,3,0,2,No,Yes,Gragas,Ivern,Orianna,Caitlyn,Blitzcrank,JarvanIV,Graves,Viktor,Sivir,Thresh
EEW,JAG,redTeam,-9713,0,0,0,No,No,5,0,3,Yes,No,Gragas,Rengar,Galio,Xayah,Rakan,JarvanIV,LeeSin,Orianna,Ashe,Zyra
LZ,SKT,redTeam,-1405,2,0,2,No,No,2,0,1,No,No,Cassiopeia,Khazix,Zed,Ashe,Thresh,Kennen,Gragas,Taliyah,Varus,Lulu
LZ,JAG,redTeam,-9024,0,0,0,No,No,7,1,2,Yes,Yes,Rumble,Elise,Zed,Varus,Karma,Sejuani,LeeSin,Orianna,Ashe,Braum
SKT,EEW,blueTeam,2774,1,0,3,No,No,1,0,0,Yes,No,Rumble,Khazix,Galio,Varus,Karma,JarvanIV,Olaf,Lucian,Ziggs,Zyra
JAG,kt,redTeam,-1896,2,0,1,No,No,3,0,0,Yes,No,Kled,Graves,Vladimir,Xayah,Rakan,Rumble,Olaf,Syndra,Varus,Zyra
EEW,bbq,blueTeam,2765,3,0,2,Yes,No,2,0,0,No,No,Rumble,Khazix,Jayce,Ashe,Bard,Kennen,LeeSin,Cassiopeia,Twitch,TahmKench
SSG,kt,blueTeam,4059,3,0,1,Yes,No,1,0,0,No,No,JarvanIV,Zac,Karma,Ashe,Lulu,Fiora,Elise,Viktor,Kalista,Braum
kt,SSG,blueTeam,2529,4,0,2,Yes,No,1,0,1,No,No,Renekton,Gragas,Galio,Varus,Rakan,Kennen,Elise,Karma,Ashe,Zyra
MVP,LZ,redTeam,-8155,1,0,0,Yes,No,5,0,3,No,Yes,Jayce,Gragas,Galio,Varus,TahmKench,Rumble,Zac,Lucian,Caitlyn,Braum
SKT,AFs,redTeam,-5799,3,0,1,No,No,4,0,1,Yes,Yes,Camille,LeeSin,Galio,Caitlyn,Lulu,JarvanIV,Elise,Malzahar,Xayah,TahmKench
SKT,AFs,blueTeam,-818,4,0,1,No,No,3,0,1,Yes,No,Camille,Zac,Orianna,Xayah,Lulu,JarvanIV,Elise,Viktor,Kalista,TahmKench
LZ,EEW,blueTeam,1448,3,0,1,No,No,2,0,2,Yes,No,Renekton,Khazix,Taliyah,Caitlyn,TahmKench,JarvanIV,LeeSin,Orianna,Varus,Braum
EEW,LZ,redTeam,-12483,0,0,0,No,No,8,2,2,Yes,Yes,JarvanIV,Elise,Viktor,Varus,TahmKench,Gragas,Khazix,Galio,Ashe,Thresh
bbq,SSG,redTeam,-5168,2,0,1,Yes,No,6,0,2,No,No,Renekton,RekSai,Leblanc,Caitlyn,Lulu,Kled,LeeSin,Orianna,Varus,Braum
ROX,SKT,redTeam,-1762,3,0,2,Yes,No,2,0,1,No,No,Renekton,Gragas,Galio,KogMaw,Thresh,Shen,LeeSin,Cassiopeia,Ashe,Zyra
SKT,ROX,blueTeam,3499,5,0,3,Yes,No,0,0,0,No,No,Renekton,Khazix,Taliyah,Caitlyn,Lulu,Kled,Elise,Lucian,Varus,Blitzcrank
JAG,SSG,blueTeam,7914,6,0,2,Yes,Yes,2,0,1,No,No,Akali,RekSai,Galio,Ashe,Blitzcrank,Kled,Khazix,Fiora,Varus,Zyra
LZ,AFs,blueTeam,714,2,0,1,Yes,Yes,2,0,1,No,No,Mordekaiser,Khazix,Galio,Varus,Alistar,Renekton,Gragas,Malzahar,Xayah,Rakan
AFs,LZ,blueTeam,1962,1,0,1,Yes,No,0,0,2,No,No,Renekton,Zac,Kassadin,Xayah,Rakan,Fiora,Khazix,Taliyah,Caitlyn,Alistar
EEW,ROX,blueTeam,4609,6,0,2,Yes,No,3,0,0,No,No,Shen,Elise,Lucian,Jhin,Braum,Renekton,Gragas,Orianna,Caitlyn,Bard
kt,SKT,redTeam,3666,4,0,0,No,Yes,2,0,2,No,No,Rumble,Khazix,Karma,Jhin,Zyra,Fiora,Gragas,Corki,Ashe,Thresh
